index,size,response
649,0.1,0.598126212
650,0.1,0.731559746
651,0.1,0.420317694
652,0.1,1.22859061
653,0.1,0.828635845
654,0.1,0.506687964
655,0.1,0.812444551
656,0.1,0.570868063
657,0.1,0.75741877
658,0.1,0.204948899
659,0.1,0.640879929
660,0.1,0.43720952
661,0.1,0.499720619
662,0.1,0.850403932
663,0.1,0.424088049
664,0.1,0.038068238
665,0.1,1.20608403
666,0.1,0.369305309
667,0.1,0.117363092
668,0.1,0.769411029
669,0.1,0.281204006
670,0.1,0.736049229
671,0.1,0.768474643
672,0.1,0.379836108
673,0.1,0.668011919
674,0.1,0.117354804
675,0.1,0.09230705
676,0.1,0.314367636
677,0.1,0.946721301
678,0.1,1.073415814
679,0.1,0.655374943
680,0.1,0.328345318
681,0.1,0.908922222
682,0.1,1.101013013
683,0.1,0.789493026
684,0.1,0.360945349
685,0.1,0.698083328
686,0.1,0.803234821
687,0.1,0.497906044
688,0.1,0.1901214
689,0.1,1.090462287
690,0.1,0.193809173
691,0.1,0.278729483
692,0.1,0.823934137
693,0.1,0.289603993
694,0.1,0.37697619
695,0.1,0.028898562
696,0.1,0.767314765
697,0.1,0.71582688
698,0.1,0.944300767
699,0.1,0.033384243
700,0.1,0.848800024
701,0.1,1.15028128
702,0.1,0.076143263
703,0.1,0.878098226
704,0.1,0.738515827
705,0.1,0.788497037
706,0.1,0.080737899
707,0.1,0.601180988
708,0.1,1.09197433
709,0.1,0.110078391
710,0.1,0.270799539
711,0.1,0.377380288
712,0.1,1.012402038
713,0.1,0.571396499
714,0.1,0.263638303
715,0.1,0.101392617
716,0.1,0.81001804
717,0.1,0.577091504
718,0.1,0.405589015
719,0.1,0.936508151
720,0.1,0.474018073
721,0.1,1.097270572
722,0.1,0.714148248
723,0.1,0.746989376
724,0.1,0.658684031
725,0.1,0.871576091
726,0.1,0.602487035
727,0.1,0.091646818
728,0.1,1.061409158
729,0.1,0.522773002
730,0.1,0.510219008
731,0.1,0.593439265
732,0.1,0.153367123
733,0.1,1.125473037
734,0.1,0.444786764
735,0.1,0.916454691
736,0.1,0.542809604
737,0.1,0.81407651
738,0.1,0.634365736
739,0.1,0.358001952
740,0.1,0.400002205
741,0.1,0.263102283
742,0.1,0.752770875
743,0.1,0.397823113
744,0.1,0.872425843
745,0.1,0.383534166
746,0.1,0.793838427
747,0.1,0.363017306
748,0.1,0.666594448
749,0.1,0.84639667
750,0.1,0.91721011
751,0.1,0.508128321
752,0.1,1.205458087
753,0.1,0.485214501
754,0.1,0.98234531
755,0.1,0.829242763
756,0.1,1.145103568
757,0.1,1.019128196
758,0.1,0.555965976
759,0.1,0.66451043
760,0.1,0.694726488
761,0.1,0.339280935
762,0.1,0.091548211
763,0.1,0.880707431
764,0.1,0.354339267
765,0.1,0.641157053
766,0.1,0.703362178
767,0.1,0.288624692
768,0.1,1.004260114
769,0.1,0.228133926
770,0.1,1.1783818
771,0.1,1.010463241
772,0.1,0.637645014
773,0.1,0.857140073
774,0.1,0.626296206
775,0.1,0.445148028
776,0.1,0.875071498
777,0.1,0.140734327
778,0.1,0.448238596
779,0.1,0.935708634
780,0.1,0.433140649
781,0.1,1.093012456
782,0.1,1.091951008
783,0.1,0.412139223
784,0.1,0.494109683
785,0.1,1.048993732
786,0.1,0.671536716
787,0.1,1.001352748
788,0.1,1.143368385
789,0.1,0.156627867
790,0.1,0.079864436
791,0.1,0.736623324
792,0.1,1.000117798
793,0.1,0.650967474
794,0.1,0.777840887
795,0.1,0.570886357
796,0.1,0.831040784
797,0.1,0.864564755
798,0.1,0.452407011
799,0.1,0.146935589
800,0.1,0.17933695
801,0.1,0.066491866
802,0.1,0.124115635
803,0.1,1.202169471
804,0.1,1.026447639
805,0.1,0.03171713
806,0.1,0.826919754
807,0.1,0.301107771
808,0.1,0.846784586
809,0.1,1.123452738
810,0.1,0.20954917
811,0.1,0.476169581
812,0.1,0.58136465
813,0.1,1.112930381
814,0.1,0.131325502
815,0.1,0.772868866
816,0.1,0.178028405
817,0.1,0.745014697
818,0.1,0.794831945
819,0.1,0.525630343
820,0.1,0.328040285
821,0.1,0.347780652
822,0.1,0.785807753
823,0.1,0.865154659
824,0.1,0.876106209
825,0.1,0.024062704
826,0.1,1.112253454
827,0.1,0.603363618
828,0.1,1.093825506
829,0.1,0.719900276
830,0.1,0.688163443
831,0.1,0.644604579
832,0.1,0.021507445
833,0.1,0.744415868
834,0.1,1.025500294
835,0.1,0.467480384
836,0.1,0.81752539
837,0.1,0.899439686
838,0.1,0.617264792
839,0.1,1.012782186
840,0.1,0.930328645
841,0.1,1.165633832
842,0.1,0.758077423
843,0.1,0.701799082
844,0.1,0.461973797
845,0.1,0.219531975
846,0.1,1.041135
847,0.1,0.336369151
848,0.1,0.528550352
849,0.1,0.819927253
850,0.1,1.231687982
851,0.1,1.120420919
852,0.1,1.083122206
853,0.1,0.664829314
854,0.1,1.032026322
855,0.1,0.714666459
856,0.1,1.085713635
857,0.1,0.488778426
858,0.1,1.19830515
859,0.1,0.279033753
860,0.1,0.754367121
861,0.1,1.037041324
862,0.1,0.438952962
863,0.1,0.898763541
864,0.1,0.782585885
865,0.1,0.713246299
866,0.1,0.880712236
867,0.1,0.142106765
868,0.1,1.273356244
869,0.1,0.669550977
870,0.1,0.339433307
871,0.1,0.701053759
872,0.1,0.441857851
873,0.1,0.723523151
874,0.1,0.786423064
875,0.1,0.900558904
876,0.1,0.276232974
877,0.1,0.03337565
878,0.1,0.640234766
879,0.1,0.615766149
880,0.1,0.907141217
881,0.1,0.66819129
882,0.1,0.802558986
883,0.1,0.3228235
884,0.1,0.834627693
885,0.1,0.321775785
886,0.1,0.679383571
887,0.1,1.034751901
888,0.1,1.216075154
889,0.1,0.688726538
890,0.1,0.416470199
891,0.1,0.382985828
892,0.1,0.047285486
893,0.1,0.261995088
894,0.1,0.445866938
895,0.1,1.007203253
896,0.1,0.121745883
897,0.1,1.178012171
898,0.1,0.41313506
899,0.1,0.164674007
900,0.1,0.603698603
901,0.1,0.775248569
902,0.1,0.836588174
903,0.1,0.897730543
904,0.1,0.435626354
905,0.1,1.12458441
906,0.1,0.390800501
907,0.1,1.170292289
908,0.1,0.900884539
909,0.1,0.896149323
910,0.1,0.516276872
911,0.1,0.716755343
912,0.1,0.856466779
913,0.1,0.657831884
914,0.1,0.466147198
915,0.1,0.50506432
916,0.1,1.173675989
917,0.1,0.914526022
918,0.1,0.36286698
919,0.1,0.902980652
920,0.1,0.193700762
921,0.1,0.976655753
922,0.1,0.637085041
923,0.1,0.829049524
924,0.1,0.522283791
925,0.1,0.77022719
926,0.1,1.254982036
927,0.1,0.303179039
928,0.1,0.778479586
929,0.1,0.329133513
930,0.1,0.57183699
931,0.1,1.003172747
932,0.1,0.205718478
933,0.1,0.695437738
934,0.1,0.102159946
935,0.1,0.110921029
936,0.1,0.388743971
937,0.1,0.613711092
938,0.1,0.928733938
939,0.1,0.472082104
940,0.1,0.3236994
941,0.1,1.10466703
942,0.1,0.661084862
943,0.1,0.036128735
944,0.1,1.224435495
945,0.1,0.676802645
946,0.1,1.15261466
947,0.1,1.210215214
948,0.1,0.320765313
949,0.1,1.141976449
950,0.1,0.670374405
951,0.1,0.070331573
952,0.1,0.364422088
953,0.1,0.739694176
954,0.1,0.113278721
955,0.1,0.091633721
956,0.1,1.127352976
957,0.1,0.771460078
958,0.1,1.140080361
959,0.1,0.172218004
960,0.1,0.342787901
961,0.1,0.041416412
962,0.1,0.15658444
963,0.1,1.256260029
964,0.1,0.071542977
965,0.1,1.19328048
966,0.1,0.660307874
967,0.1,0.206682252
968,0.1,0.262817837
969,0.1,0.570977408
970,0.1,0.800041138
971,0.1,1.084534305
972,0.1,0.322412087
973,0.1,0.923704755
974,0.1,0.815304165
975,0.1,0.07649398
976,0.1,0.831383009
977,0.1,0.730581999
978,0.1,0.640703815
979,0.1,1.194439701
980,0.1,0.217884501
981,0.1,0.855082307
982,0.1,0.475124241
983,0.1,0.412399867
984,0.1,0.469980278
985,0.1,0.333580946
986,0.1,0.889506496
987,0.1,1.157239714
988,0.1,1.128446393
989,0.1,1.20671556
990,0.1,1.135642357
991,0.1,0.691639915
992,0.1,0.063407263
993,0.1,0.171366646
994,0.1,0.050990228
995,0.1,0.990008445
996,0.1,0.660699355
997,0.1,1.050433813
998,0.1,1.069312244
999,0.1,1.071897572
1000,0.1,0.563533136
1001,0.2,2.958512672
1002,0.2,4.102467559
1003,0.2,2.443069622
1004,0.2,0.6641533
1005,0.2,3.701554813
1006,0.2,4.186594194
1007,0.2,2.86153035
1008,0.2,1.818566459
1009,0.2,3.164054448
1010,0.2,1.822651017
1011,0.2,1.259652739
1012,0.2,2.551638717
1013,0.2,2.64016502
1014,0.2,3.650277021
1015,0.2,2.590904319
1016,0.2,0.284664943
1017,0.2,0.940355657
1018,0.2,3.855157778
1019,0.2,1.672055201
1020,0.2,2.619852922
1021,0.2,3.234118668
1022,0.2,0.729014055
1023,0.2,1.596348273
1024,0.2,4.058454012
1025,0.2,3.450530425
1026,0.2,3.218628594
1027,0.2,3.502779158
1028,0.2,3.906727386
1029,0.2,1.28327261
1030,0.2,3.89162313
1031,0.2,2.235813824
1032,0.2,2.760311617
1033,0.2,4.150628831
1034,0.2,2.06747799
1035,0.2,4.310292233
1036,0.2,0.948851722
1037,0.2,0.388564751
1038,0.2,3.083862475
1039,0.2,0.833803944
1040,0.2,2.703447518
1041,0.2,1.490274539
1042,0.2,2.219674858
1043,0.2,2.110384272
1044,0.2,3.219306093
1045,0.2,3.099233025
1046,0.2,3.249192245
1047,0.2,1.150151107
1048,0.2,3.567927851
1049,0.2,3.906682485
1050,0.2,0.85260403
1051,0.2,0.686563701
1052,0.2,1.317029678
1053,0.2,2.99190794
1054,0.2,2.149986007
1055,0.2,4.017020088
1056,0.2,3.060020709
1057,0.2,3.771407238
1058,0.2,2.861089865
1059,0.2,3.266983058
1060,0.2,2.987446081
1061,0.2,2.923252376
1062,0.2,3.276655261
1063,0.2,1.483924182
1064,0.2,4.284086702
1065,0.2,0.869088363
1066,0.2,0.694648144
1067,0.2,1.366141414
1068,0.2,2.338768753
1069,0.2,2.408245004
1070,0.2,4.190932181
1071,0.2,2.734590839
1072,0.2,2.77801848
1073,0.2,3.590909984
1074,0.2,0.507771279
1075,0.2,0.33008297
1076,0.2,2.686638915
1077,0.2,1.586701763
1078,0.2,2.305687951
1079,0.2,4.203353865
1080,0.2,2.552474432
1081,0.2,1.989622658
1082,0.2,4.004458247
1083,0.2,2.084130762
1084,0.2,0.317576545
1085,0.2,3.339373346
1086,0.2,3.465312163
1087,0.2,0.880478464
1088,0.2,1.75413662
1089,0.2,3.984794547
1090,0.2,1.445365924
1091,0.2,2.404523257
1092,0.2,3.589288964
1093,0.2,3.055929129
1094,0.2,3.086606688
1095,0.2,1.769283772
1096,0.2,1.826077353
1097,0.2,3.629950797
1098,0.2,2.365940457
1099,0.2,3.611839978
1100,0.2,1.998151373
1101,0.2,1.663871545
1102,0.2,1.061649021
1103,0.2,2.882342438
1104,0.2,2.350384801
1105,0.2,2.230147063
1106,0.2,0.826623961
1107,0.2,1.220225578
1108,0.2,0.426620264
1109,0.2,0.280164543
1110,0.2,4.125393937
1111,0.2,4.235771337
1112,0.2,3.41359909
1113,0.2,0.885547912
1114,0.2,0.320309114
1115,0.2,2.541259636
1116,0.2,3.21282365
1117,0.2,2.607413469
1118,0.2,2.939851099
1119,0.2,2.577700331
1120,0.2,1.383408609
1121,0.2,3.195386736
1122,0.2,2.185341519
1123,0.2,3.005847449
1124,0.2,4.184202347
1125,0.2,3.13726774
1126,0.2,3.274923016
1127,0.2,2.649531644
1128,0.2,2.140739875
1129,0.2,2.442560111
1130,0.2,2.270423779
1131,0.2,4.102397295
1132,0.2,3.073584758
1133,0.2,0.486862378
1134,0.2,3.300243187
1135,0.2,3.574915358
1136,0.2,2.787290621
1137,0.2,1.694452187
1138,0.2,0.165702221
1139,0.2,0.130919544
1140,0.2,0.290345531
1141,0.2,4.227455089
1142,0.2,2.151767645
1143,0.2,2.591977967
1144,0.2,3.159706494
1145,0.2,0.903895514
1146,0.2,3.914811236
1147,0.2,0.092915286
1148,0.2,3.086902341
1149,0.2,2.73508527
1150,0.2,2.732736469
1151,0.2,3.972477244
1152,0.2,2.841710637
1153,0.2,2.609966801
